Status_C,Status_CL,Status_D,id
0.023507939437779443,0.00371599394582813,0.9727760683859054,12880
0.899509242930084,0.0044442866796924555,0.09604647244728215,12881
0.8434525124058317,0.03926124578226263,0.11728624641263916,12882
0.05065206306911509,0.02646444097749843,0.9228834959533865,12883
0.8294726664627892,0.0052135757151825874,0.16531375892797376,12884
0.9824306251617241,0.001153763639374055,0.016415614140717065,12885
0.9291111922626543,0.03799837530394849,0.03289043314120228,12886
0.14187975991337431,0.010120802129427226,0.8479994360992099,12887
0.955750444442044,0.006759156707221586,0.03749040336299227,12888
0.8843795586943834,0.05187487538213646,0.06374556149969765,12889
0.012786720923179897,0.002780250268532081,0.9844330252471432,12890
0.06328821473048901,0.003878392190938223,0.9328333939412103,12891
0.9367950635019587,0.024678050899327737,0.03852688347529809,12892
0.8990522283053686,0.012227512973466043,0.08872025606689596,12893
0.9700506799773659,0.004280231755816225,0.025669086453067116,12894
0.9823081581714996,0.005744512859932502,0.011947331136221165,12895
0.9812048695865726,0.005039082575797886,0.013756048899337315,12896
0.21561117149782505,0.014406649856681273,0.76998217953025,12897
0.9440765427399109,0.003810900552429215,0.05211255750394064,12898
0.8698136415944036,0.002976867961637088,0.1272094901674729,12899
0.9360321437423313,0.0024949120978892407,0.061472946703454046,12900
0.8426559812321007,0.00776587092131004,0.14957814651945456,12901
0.9109352364104912,0.01873365917145686,0.07033110583366209,12902
0.9599659952890403,0.010458849651770274,0.029575157890409952,12903
0.9805758078128051,0.0019315395345321411,0.017492653681192006,12904
0.34063800346953155,0.21412950989968874,0.44523248663077963,12905
0.9605785198715427,0.005047806507243532,0.03437367702752602,12906
0.8895961560654213,0.005152682768060982,0.10525115842377267,12907
0.11120468832453423,0.10847161147448815,0.7803237016165878,12908
0.061676012740577574,0.005603337539941203,0.93272064750759,12909
0.9327182361294045,0.006894047450759377,0.06038771810087325,12910
0.974214669129444,0.0023097868238936056,0.023475541801592927,12911
0.9070872076763794,0.0025889765012039687,0.0903238115424074,12912
0.4550890025964155,0.016358266695312422,0.5285527315930285,12913
0.9273159299913528,0.008581840392957368,0.06410223045620844,12914
0.8914675360405061,0.01067541564600679,0.09785704902129222,12915
0.295575036429277,0.10631440540907462,0.5981105652397,12916
0.9835330176099607,0.0020731876514284283,0.01439379387597318,12917
0.27495978117866215,0.0030363195802668172,0.7220038977148662,12918
0.7536592430746406,0.02842266953724562,0.21791809021933434,12919
0.947034007907039,0.0032905712953867367,0.04967541544479781,12920
0.9779502299218892,0.009308474293715572,0.012741293395552682,12921
0.9739072963928798,0.002511012325208944,0.0235816956393367,12922
0.011612309450065653,0.012352194560835408,0.9760354937329699,12923
0.0754053571093084,0.03792238708671296,0.8866722490798296,12924
0.9663583192867937,0.015478951611765879,0.01816273600254081,12925
0.011089397313840062,0.003929637193569834,0.9849809671736274,12926
0.6563055816852276,0.016029673584026048,0.32766474747349145,12927
0.5557834836365215,0.19138541254603642,0.252831099570611,12928
0.6533852211303004,0.006089469478818409,0.3405253097890215,12929
0.6772956443824751,0.038023772673176824,0.28468057869751695,12930
0.030877798834736975,0.02702673069007884,0.9420954665822558,12931
0.17629030738619053,0.05849949115621625,0.7652101972107623,12932
0.8044675398542955,0.018974759208793664,0.17655769677855543,12933
0.002557239092735009,0.0014248663346767458,0.9960178911109787,12934
0.7669395424072947,0.011836414276464395,0.221224041812155,12935
0.8964550252249692,0.02514917760562179,0.07839579557684737,12936
0.9363828296635643,0.0037328798858721046,0.059884287132726866,12937
0.678567451075498,0.00802469776021578,0.31340784722712,12938
0.0427001914305722,0.009021401402411516,0.9482784003543915,12939
0.3847384399894601,0.09659470850496753,0.518666850089962,12940
0.7626871327309585,0.008594028792237538,0.2287188335664057,12941
0.9250334503707562,0.02058811988695633,0.05437842921143338,12942
0.6367200271349461,0.010698680006232397,0.3525812963978472,12943
0.43658437964857766,0.0048758695180150715,0.5585397534434388,12944
0.9049652876169028,0.005478855963746633,0.0895558604892302,12945
0.023707803872414432,0.010215527840553426,0.966076665809714,12946
0.6027010763332907,0.1510327703656379,0.24626615188546108,12947
0.9731476307141134,0.007473582134246614,0.01937878697468858,12948
0.9796117890864375,0.0015029831689199,0.018885223110730695,12949
0.9649279027685257,0.010079606077712047,0.02499249637382521,12950
0.8595980183610473,0.07629548021243497,0.06410650001090737,12951
0.9668472227276191,0.0016018566502855654,0.03155092459243987,12952
0.9103299059997236,0.02066187753589822,0.06900821646437824,12953
0.0759600607489881,0.04026326829401689,0.8837766716648001,12954
0.31890350868721185,0.028907724839857957,0.6521887657651251,12955
0.3229171110380233,0.006694216277816412,0.6703886720205929,12956
0.38440585805264627,0.05485981083082654,0.5607343258079887,12957
0.7944186243895578,0.05917988875125848,0.14640148792089142,12958
0.18325031866634978,0.020448191001749154,0.7963014922783653,12959
0.9835128859135773,0.0032208406561525507,0.013266277411674141,12960
0.9089374711314218,0.04391852550667903,0.04714399946897081,12961
0.5614345983995899,0.09828042424531702,0.34028497523167767,12962
0.8318896234751587,0.02212588870714219,0.14598448887940665,12963
0.8572484170719947,0.015483647535799944,0.12726793326878988,12964
0.047542870745586836,0.04775929549663178,0.9046978309265608,12965
0.8574236360810366,0.0036621850130757446,0.1389141762073805,12966
0.856021708137766,0.04384245941846662,0.10013583173596231,12967
0.09089168578529969,0.015368746240868845,0.8937395660273673,12968
0.9654405327636733,0.005415033649919653,0.029144437766881227,12969
0.5457947419579083,0.02273601353935202,0.4314692421138972,12970
0.37962631272966474,0.03678735007705686,0.5835863371932785,12971
0.01704247448940872,0.004411270321585878,0.9785462528001629,12972
0.902294848711647,0.008087780606757577,0.08961736838122865,12973
0.7849864857490643,0.014715056152476388,0.2002984589832157,12974
0.7533261505837701,0.04707293444228517,0.1996009119657728,12975
0.3742056187828135,0.005476012080374783,0.6203183692695252,12976
0.4840319156794958,0.03117489155272146,0.48479318852095166,12977
0.9562795115859217,0.019939864321060513,0.023780619846186762,12978
0.3741386975858876,0.02662684568819107,0.5992344629192164,12979
0.9672459576986261,0.0044328209047058195,0.02832121956079844,12980
0.09409361050128597,0.006122086341105121,0.8997843090412392,12981
0.9840412144048473,0.001966436130320959,0.013992351344939152,12982
0.44941159970057976,0.02707620279689759,0.5235121929017892,12983
0.05216734462474488,0.00791360597010407,0.9399190455122226,12984
0.7643569432742401,0.14988001222709024,0.08576305086891614,12985
0.9059224826250806,0.01862325420402687,0.07545425573893834,12986
0.10389252248180829,0.02643150262731398,0.86967597382917,12987
0.9525557809252145,0.00681623773271301,0.04062797682981459,12988
0.9819171896220986,0.0028803860002217492,0.01520242716466241,12989
0.9699287521569253,0.006760066105472376,0.023311187355805625,12990
0.9824794292797188,0.0023792412546088494,0.015141331611206541,12991
0.9316234151130043,0.005543662915301397,0.06283292758989756,12992
0.18213026994319884,0.10385170830597981,0.7140180196274057,12993
0.7112400087727782,0.0477695225507881,0.240990469384239,12994
0.6534361090669247,0.04440153234344262,0.30216236071304803,12995
0.024274221681974635,0.025821721224085235,0.9499040556783298,12996
0.8121579026944677,0.007573078087264759,0.18026901943945656,12997
0.6103656905673149,0.014012375493796135,0.37562193526602355,12998
0.7099997421977448,0.01612064173048107,0.2738796155409202,12999
0.9783511001311576,0.0035803562472433003,0.018068542714723745,13000
0.9647075758627988,0.002616602764744122,0.03267581509068633,13001
0.013331277592813794,0.006018585392269153,0.9806501410405588,13002
0.3907081970303208,0.009383161281476256,0.5999086426614351,13003
0.011866330260124642,0.01863307084417795,0.9695005955336229,13004
0.933672756195769,0.021768328399369947,0.044558916820471334,13005
0.9433000641880687,0.003788240570141363,0.052911695706286926,13006
0.6399066941965741,0.004924724830474018,0.35516858510918814,13007
0.4580252851167103,0.11504398409624152,0.42693072795582737,13008
0.0425385710968402,0.006592310655765175,0.9508691180704434,13009
0.8054905720112833,0.0030313824068879175,0.191478049253568,13010
0.3298473029254677,0.0946038091577229,0.5755488843777835,13011
0.9679997132639686,0.007244317653578478,0.02475596802074507,13012
0.9735211915756341,0.0021168226538024787,0.02436198091546239,13013
0.8092662929524544,0.012438825208225365,0.17829488564377294,13014
0.8852334507738191,0.012638394434876354,0.10212816160392908,13015
0.9640600941735478,0.010712717343040436,0.0252271845020077,13016
0.14852493458503443,0.008983492978465958,0.8424915735866829,13017
0.10488545127137087,0.11242755077448283,0.782686996538536,13018
0.9640027873523385,0.0063016394561481275,0.02969557611120964,13019
0.845723952865205,0.007946032100344055,0.1463300156537803,13020
0.01689360873000035,0.008333039246786293,0.9747733557391902,13021
0.9618333268905106,0.010781839322295109,0.027384833079389173,13022
0.8962947655365427,0.00429276913978166,0.09941247069857112,13023
0.9552147594198495,0.0026960181681666426,0.04208921912732566,13024
0.9802113862463612,0.0032616650674721203,0.01652694965939877,13025
0.006191039515705633,0.003476264561336361,0.9903326901278033,13026
0.9853102351229825,0.0059628517976623545,0.008726916441429679,13027
0.5424876298133188,0.014893116866475995,0.4426192530547783,13028
0.9710262001967883,0.0036366410128644906,0.025337160288903343,13029
0.06295787190131014,0.020516250143222958,0.916525877424613,13030
0.939154208595417,0.02235508877012605,0.03849070811994691,13031
0.9623682564462949,0.002479887496567923,0.03515185357981919,13032
0.8843981949277462,0.009733473746443497,0.10586833256446929,13033
0.6621296414494574,0.05818527868662472,0.2796850756170869,13034
0.09828617740187894,0.045447585133374005,0.8562662385264548,13035
0.935045756827479,0.015418607772510185,0.04953563079927721,13036
0.9669516866784568,0.009629167802812094,0.02341914950013515,13037
0.9445996611019045,0.029280528821468123,0.02611981379260439,13038
0.9321265285591167,0.0027428856998418056,0.06513058981092122,13039
0.9530151548209396,0.0023676887972905658,0.04461715503251624,13040
0.9366644416629178,0.004688223456326669,0.058647340742266976,13041
0.9203630310570068,0.0073785479447627655,0.07225842020194953,13042
0.2833416341098879,0.3943233445846479,0.3223350241366849,13043
0.6105061682326466,0.02313490776021929,0.36635892559969574,13044
0.9633042177412121,0.02311070139490658,0.013585080952356698,13045
0.7536199136172284,0.052583027635149424,0.19379705237737577,13046
0.3752817066201537,0.01655475159950454,0.6081635462041239,13047
0.2086527748804958,0.023601764148575007,0.7677454604400753,13048
0.8157113465999536,0.00851733008979844,0.1757713249028095,13049
0.02747578239461007,0.004509861882140146,0.9680143489106252,13050
0.8417270128081746,0.007969181627622893,0.1503038099437468,13051
0.8464543770180839,0.015077600864567435,0.138468023532959,13052
0.12079554697014638,0.38813982446326045,0.49106462290415187,13053
0.7932877596549317,0.0327526345955603,0.17395960504170283,13054
0.967206705905657,0.020337030797534888,0.012456265154796725,13055
0.9558547941510714,0.005976872156391174,0.038168333957964276,13056
0.00947316939744326,0.0018185819813919288,0.9887082544384383,13057
0.984006738327506,0.008776519308550714,0.007216739178820023,13058
0.021081462934572505,0.002857576220129616,0.976060961553103,13059
0.9479233199272172,0.005375018710682969,0.04670166262287789,13060
0.20851201345943948,0.01897292585342493,0.7725150601562818,13061
0.10373327819115716,0.05019735476286956,0.8460693723545119,13062
0.22706356961019245,0.012661214471830228,0.7602752137060862,13063
0.9388435833482527,0.011184752319429222,0.049971670083235026,13064
0.9639592141161983,0.002890378577095289,0.03315041312397979,13065
0.837325339235762,0.008562255339322668,0.1541124080349468,13066
0.007155994154066179,0.002003513556967783,0.9908404963809646,13067
0.9583411104144219,0.004232722039473195,0.03742616860781246,13068
0.05191124961680378,0.02859745423118448,0.9194912996910376,13069
0.4809484224296548,0.006942215591435774,0.5121093628636659,13070
0.05050877959161381,0.02022346491325061,0.9292677537256228,13071
0.9344333683321404,0.004150724094626005,0.061415904985321096,13072
0.4532117075424854,0.05293373401336883,0.4938545612753663,13073
0.03349948797960665,0.012549431508771733,0.9539510867049167,13074
0.21628545252114517,0.03897109145030687,0.7447434567363531,13075
0.37383671086641634,0.014244322159190173,0.61191897334464,13076
0.9728526138267073,0.002158155728280139,0.024989226861749005,13077
0.8070378945265158,0.01217400562599759,0.18078809878577878,13078
0.9828025890670552,0.0038521935982091847,0.013345215366152446,13079
0.13756242434208515,0.005023995389891627,0.8574135791841966,13080
0.1393454032438211,0.01777715994300181,0.8428774369901282,13081
0.8773914179454446,0.007847740025219952,0.11476084525869638,13082
0.7559125699809203,0.007220716843265722,0.23686671348547894,13083
0.9804657349771069,0.00398996492714291,0.015544299034042319,13084
0.23516722161052742,0.06202749807610136,0.7028052834984944,13085
0.9741191091431449,0.011192746824770627,0.014688143943608827,13086
0.11296310027885346,0.007079904077978515,0.8799569955546923,13087
0.9819423606591444,0.00433794448645022,0.013719693969648842,13088
0.9847548815182952,0.004120226972586435,0.011124896994608365,13089
0.44723405691013085,0.117043092272102,0.4357228479865466,13090
0.9925223575907921,0.003145981825424824,0.004331665317230025,13091
0.016638109574705653,0.02906402788337417,0.9542978609493584,13092
0.6146120067829639,0.047164156443229376,0.33822383712770937,13093
0.9851642971617353,0.004165728195573948,0.010669969865005857,13094
0.9445622763396966,0.02427288172867849,0.031164840869917044,13095
0.9060349784900811,0.055127631438391916,0.03883738688640376,13096
0.9248934986776782,0.040480671316119377,0.03462583425303342,13097
0.8632408519795065,0.011777941265709597,0.12498121126704168,13098
0.4048114414617989,0.025679244184115428,0.5695093145310369,13099
