id,Status_C,Status_CL,Status_D
12595,0.9917170317216613,0.00295963235512924,0.005323335923209503
12596,0.9152355240978992,0.017749357471841375,0.06701511843025934
12597,0.9476709174140424,0.006615201759467332,0.04571388082649031
12598,0.340958057626899,0.16943725977672994,0.48960468259637097
12599,0.7019858138852023,0.0022168244896980443,0.2957973616250997
12600,0.3568449214837991,0.03915310206675589,0.6040019764494451
12601,0.5677289946200315,0.02337178675959082,0.40889921862037776
12602,0.9434620362912332,0.005380850057789145,0.0511571136509778
12603,0.9878349920905377,0.0014793813936342535,0.010685626515827995
12604,0.058305426085582035,0.004104093545541373,0.9375904803688767
12605,0.9608867255888842,0.003455562232471718,0.03565771217864404
12606,0.46608622975892733,0.007089818159562448,0.5268239520815102
12607,0.9926879687668342,0.0034544699780029997,0.0038575612551628355
12608,0.9769742598779412,0.004322221363317436,0.01870351875874145
12609,0.7145445955416596,0.010650221994110235,0.2748051824642302
12610,0.9911794194588237,0.001685752670607189,0.007134827870569164
12611,0.0250767032159532,0.012263832049155937,0.962659464734891
12612,0.709903761174648,0.21884232800895292,0.07125391081639902
12613,0.9699827968022728,0.0019831740127618605,0.028034029184965295
12614,0.16815559481653986,0.017627355979623584,0.8142170492038365
12615,0.0038398431322280535,0.0038328825851337072,0.9923272742826382
12616,0.9444973814532107,0.008036566750636921,0.04746605179615233
12617,0.9535109806150265,0.0021149995927811035,0.04437401979219235
12618,0.18521086396211106,0.027582237834700797,0.7872068982031881
12619,0.8570470161589694,0.003193475391988646,0.13975950844904195
12620,0.5371905035730303,0.009861350791235391,0.45294814563573427
12621,0.784364989126103,0.010412695967444615,0.20522231490645232
12622,0.7988672559483407,0.01936278878204645,0.18176995526961284
12623,0.7241897344265249,0.02078973400167999,0.25502053157179516
12624,0.8567878862570988,0.07918429888750418,0.06402781485539702
12625,0.9696408335111922,0.009404514900109809,0.020954651588698026
12626,0.9689172805416311,0.0021597499968241196,0.0289229694615447
12627,0.043995687786115865,0.008088916099247499,0.9479153961146367
12628,0.5563662114587735,0.021610316498684355,0.4220234720425421
12629,0.8990270885880988,0.010764222080643803,0.09020868933125739
12630,0.8308742613727338,0.01469945044718227,0.1544262881800839
12631,0.23407602111128714,0.008372052160436278,0.7575519267282765
12632,0.0022479699523942115,0.0006338547633961521,0.9971181752842097
12633,0.9306527941683586,0.033755511962436605,0.035591693869204945
12634,0.9497099200702196,0.006172164557988112,0.044117915371792306
12635,0.0032817031270108736,0.0036906150730669075,0.9930276817999222
12636,0.8821721855766275,0.007901801562235014,0.10992601286113757
12637,0.9263611634396742,0.005535493323493257,0.06810334323683247
12638,0.9798453278939891,0.0023945106608006922,0.01776016144521006
12639,0.9841641687538708,0.0035155051254439303,0.012320326120685371
12640,0.9792282022563273,0.0028556920276243073,0.017916105716048368
12641,0.8469350258461971,0.003993615946420691,0.1490713582073822
12642,0.0019916345289298478,0.001377591379117996,0.9966307740919522
12643,0.9868422069016106,0.005040832661807392,0.00811696043658198
12644,0.9612186636171879,0.007009516580681944,0.031771819802130195
12645,0.4389500019597809,0.015722842317216233,0.5453271557230028
12646,0.9317758811947826,0.0024571337695143674,0.06576698503570291
12647,0.8162233563482282,0.06968150000855984,0.11409514364321202
12648,0.20661227465664914,0.016153404542307494,0.7772343208010434
12649,0.9730141124360053,0.007729129700401263,0.01925675786359332
12650,0.04353215051122663,0.014005370617916181,0.9424624788708572
12651,0.048046265899609704,0.005171648973894812,0.9467820851264955
12652,0.8921605109634135,0.058982898598422706,0.048856590438163844
12653,0.8768833934253816,0.003895672842515994,0.11922093373210245
12654,0.4353972189862434,0.12183307833621848,0.44276970267753807
12655,0.5140306525477735,0.01390348660231591,0.4720658608499106
12656,0.7862321037622318,0.030329354977477126,0.1834385412602911
12657,0.03434922986052389,0.009883873585271338,0.9557668965542048
12658,0.8527348414805503,0.007624250205165908,0.1396409083142837
12659,0.021280423562103863,0.008708120860129296,0.9700114555777669
12660,0.9660632348633101,0.0017258202697485307,0.03221094486694125
12661,0.128282991659342,0.007039035565872092,0.864677972774786
12662,0.9650966500427047,0.016577437532887134,0.018325912424408203
12663,0.2538056263401683,0.008641322993150465,0.7375530506666812
12664,0.9573867464209789,0.007066991101501466,0.035546262477519706
12665,0.06492630358210177,0.14173853363044447,0.7933351627874538
12666,0.563028776378976,0.015326711296252628,0.4216445123247714
12667,0.9785559485021776,0.0026904034931909634,0.01875364800463133
12668,0.9895563232913133,0.0024890148363412995,0.007954661872345432
12669,0.8165256263526757,0.010389769081223934,0.1730846045661003
12670,0.9455531819280211,0.0046623091572452775,0.049784508914733724
12671,0.8904363371218719,0.004587561635691822,0.10497610124243634
12672,0.9536198810534054,0.01036599314417909,0.03601412580241549
12673,0.847257432577652,0.024013135790144125,0.12872943163220385
12674,0.0035793482668739786,0.0015534352381062432,0.9948672164950197
12675,0.9745693529612884,0.006813193556203239,0.018617453482508234
12676,0.7097850541779662,0.015479574579680605,0.27473537124235337
12677,0.9748457642976371,0.006315814925566937,0.01883842077679603
12678,0.04448448129156361,0.020284856850129894,0.9352306618583065
12679,0.46795228711197184,0.06790396538558048,0.4641437475024477
12680,0.44684241065330105,0.007062860220775479,0.5460947291259234
12681,0.8912117847325862,0.007152566525851805,0.10163564874156196
12682,0.052544524545149886,0.009689191364496818,0.9377662840903533
12683,0.9576637181615192,0.011247129093967703,0.031089152744513193
12684,0.01350741902892742,0.006038702139394197,0.9804538788316783
12685,0.09922943732911858,0.0053571608606666835,0.8954134018102148
12686,0.6526611977358591,0.014760450956608297,0.33257835130753266
12687,0.1667834830348884,0.04191377861696767,0.791302738348144
12688,0.1860441944565269,0.03384276988023582,0.7801130356632373
12689,0.003357424796905078,0.0034569754796287527,0.9931855997234662
12690,0.9537557154856098,0.01522935458899216,0.031014929925397977
12691,0.810783997313957,0.012800668530946595,0.17641533415509641
12692,0.9943440636165675,0.00105815034002524,0.0045977860434073285
12693,0.8387713260258634,0.05721756937296357,0.10401110460117306
12694,0.00198070007600833,0.0013602604370988914,0.9966590394868928
12695,0.9042993825698176,0.003335635698826856,0.09236498173135556
12696,0.45452062637588847,0.007166546454606561,0.538312827169505
12697,0.3925418358137459,0.015492806307304045,0.5919653578789501
12698,0.9940026015244269,0.0018784478141155947,0.004118950661457567
12699,0.9592989356017514,0.009204175254552825,0.03149688914369574
12700,0.9526173587644912,0.007731527196724269,0.03965111403878459
12701,0.9824210302471863,0.0017622961346415958,0.015816673618172204
12702,0.7899823556355167,0.010170366471403264,0.19984727789308004
12703,0.9902365598793968,0.00223680774398636,0.007526632376616764
12704,0.9618038223201035,0.0024160195157621293,0.035780158164134344
12705,0.8983757176350413,0.038981070865879576,0.0626432114990791
12706,0.006943153950363582,0.006464293214402355,0.9865925528352341
12707,0.06941903458458809,0.04368430261571169,0.8868966627997001
12708,0.47296014546378645,0.0416043058571626,0.485435548679051
12709,0.9322542075810113,0.0034089466514821186,0.06433684576750662
12710,0.1341088193725731,0.7877543273749578,0.07813685325246908
12711,0.9346263217304843,0.021978351643486285,0.04339532662602933
12712,0.9866935741970072,0.0019408401050605188,0.011365585697932192
12713,0.43131019930458,0.017208588891094938,0.5514812118043251
12714,0.010730035476266275,0.006337451615158442,0.9829325129085752
12715,0.9654374349891358,0.008752642770543042,0.025809922240321227
12716,0.8629456023321791,0.06225746100680407,0.07479693666101694
12717,0.483640436484159,0.33565005920632546,0.18070950430951555
12718,0.7358250364114277,0.020525460983758317,0.243649502604814
12719,0.23191320772233584,0.2396343491452179,0.5284524431324463
12720,0.9773342653057006,0.002687733187542718,0.01997800150675675
12721,0.18878147523215533,0.01393715762919164,0.797281367138653
12722,0.8151132590039637,0.08123537824526778,0.10365136275076853
12723,0.1720077110961872,0.008674558304716534,0.8193177305990963
12724,0.9760001541288322,0.0017473563581120216,0.022252489513055806
12725,0.9759312563369116,0.003643220601457269,0.020425523061631066
12726,0.9611460228134153,0.002205271112208049,0.03664870607437661
12727,0.6617849857562116,0.056707061527905736,0.2815079527158828
12728,0.03691793665586862,0.01094971259523102,0.9521323507489003
12729,0.8999692845906805,0.007007910528313768,0.09302280488100569
12730,0.9325538194302405,0.009571059338502216,0.057875121231257355
12731,0.9606949783388183,0.0033295381231341907,0.035975483538047456
12732,0.6831016973758616,0.0077368087825484206,0.3091614938415899
12733,0.027763120234563454,0.009778593914796503,0.96245828585064
12734,0.0014253072668124274,0.0005471141946473093,0.9980275785385403
12735,0.931059899278188,0.007301231145915102,0.06163886957589689
12736,0.9039246523611407,0.007187577995930537,0.08888776964292869
12737,0.9432011213437411,0.008868699066825832,0.04793017958943307
12738,0.10480294271466015,0.05467178292116967,0.8405252743641701
12739,0.9549844048332843,0.011706360008591314,0.03330923515812432
12740,0.016990212496349466,0.025134681726396157,0.9578751057772544
12741,0.03830104595591393,0.08485266478116531,0.8768462892629207
12742,0.9694532175686216,0.005110257287589261,0.025436525143789322
12743,0.007827027043219824,0.008284173616520663,0.9838887993402595
12744,0.6978067760344373,0.017286553843862417,0.2849066701217003
12745,0.007274188957828057,0.0016949436899176627,0.9910308673522543
12746,0.9909490900527441,0.0014941953211860444,0.007556714626069909
12747,0.6674324690672452,0.09246809586106014,0.24009943507169468
12748,0.7473989969427057,0.044120747129193935,0.20848025592810038
12749,0.11285061474612529,0.03182272897853976,0.855326656275335
12750,0.8694461917662702,0.018371894691792207,0.1121819135419376
12751,0.04585551222785812,0.01657575217564425,0.9375687355964977
12752,0.8900025602459091,0.006212613241835611,0.10378482651225523
12753,0.06514580084824889,0.0068169172501493114,0.9280372819016017
12754,0.8898792752298463,0.0029912906481164665,0.10712943412203721
12755,0.9109501238544915,0.007456331472456997,0.08159354467305155
12756,0.039825981573821834,0.002852937408283502,0.9573210810178947
12757,0.27999845638057225,0.011031386105340019,0.7089701575140878
12758,0.1028819218594833,0.014427201340839564,0.8826908767996772
12759,0.9884617958425788,0.004038850401884074,0.007499353755537259
12760,0.022140382576937775,0.007841691153062134,0.97001792627
12761,0.9862170399964225,0.0018336923131267572,0.011949267690450746
12762,0.8206951331796101,0.009741380538140955,0.16956348628224904
12763,0.9522308384448408,0.027849266462318924,0.01991989509284028
12764,0.9464982265554494,0.0143398801801725,0.039161893264378154
12765,0.5476364772714517,0.05449667638870445,0.39786684633984387
12766,0.0207051048536245,0.025777572005571694,0.9535173231408037
12767,0.4594521491075171,0.07169658743699836,0.46885126345548456
12768,0.9690389463867447,0.001407239388822323,0.029553814224432935
12769,0.9835144237888204,0.0015209908353980618,0.014964585375781658
12770,0.9293536166551503,0.024695841126278883,0.045950542218570825
12771,0.9623438713856749,0.006684125227362108,0.030972003386962918
12772,0.10563008991364063,0.03807537230107115,0.8562945377852882
12773,0.7683325367288852,0.05689340514237918,0.17477405812873553
12774,0.9047747790947288,0.01643959061779647,0.07878563028747472
12775,0.9444748970974567,0.0067844146771986955,0.04874068822534461
12776,0.9833846280504542,0.001850529721977611,0.014764842227568149
12777,0.9277100214752872,0.005359973463754866,0.06693000506095799
12778,0.9794366824330016,0.00541137361805085,0.0151519439489474
12779,0.3216723977860369,0.06879282472741477,0.6095347774865483
12780,0.733827565655706,0.09184756566122487,0.1743248686830693
12781,0.9736926684087874,0.004063535704525561,0.0222437958866869
12782,0.08927644279883401,0.023771330307515184,0.8869522268936508
12783,0.5713065315956412,0.03291025870708088,0.3957832096972779
12784,0.9396272359432242,0.004708501785522324,0.055664262271253505
12785,0.954418757853799,0.007844985865124738,0.037736256281076255
12786,0.03318963958291941,0.00750047524025269,0.9593098851768279
12787,0.032449608127204786,0.009818509994084897,0.9577318818787103
12788,0.9583669510658037,0.0074853359142503535,0.03414771301994589
12789,0.3359273330399764,0.03952030925738246,0.6245523577026412
12790,0.41679903786203093,0.17497445692975006,0.40822650520821896
12791,0.8607739425626304,0.011488161398656039,0.1277378960387136
12792,0.9914921594828912,0.0038131553792462554,0.004694685137862581
12793,0.9807942916087472,0.0033018531779720277,0.015903855213280804
12794,0.026478245858998908,0.005589258204207053,0.967932495936794
12795,0.010013703767433173,0.00112406135322167,0.9888622348793452
12796,0.8062846520335001,0.011071041542982966,0.18264430642351698
12797,0.9285254889619301,0.013547374043465583,0.057927136994604285
12798,0.3722420506319365,0.019352063730608573,0.6084058856374549
12799,0.9434454028033962,0.006992541393471994,0.049562055803131944
12800,0.22801069587387235,0.13186315467808118,0.6401261494480466
12801,0.9699332017643914,0.00631850380417637,0.023748294431432233
12802,0.32313432596752806,0.020333379937938493,0.6565322940945334
12803,0.7921063361514307,0.04436253947276257,0.1635311243758068
12804,0.498345954005415,0.01644866083908491,0.48520538515550016
12805,0.3234321300931848,0.14487150490403347,0.5316963650027816
12806,0.022657554671896608,0.005058401259197381,0.9722840440689059
12807,0.9511851108002155,0.006497933853697993,0.04231695534608654
12808,0.9332113402967616,0.0024417866129449336,0.06434687309029344
12809,0.9767450469164392,0.0009227268651414302,0.022332226218419363
12810,0.405029759975,0.0108818296556548,0.5840884103693451
12811,0.9602818681349305,0.0063448018798341705,0.033373329985235296
12812,0.9581845662658558,0.007437445793090683,0.03437798794105344
12813,0.9234112549331522,0.005042169686511424,0.07154657538033625
