id,Status_C,Status_CL,Status_D
12839,0.1517315295867284,0.13020634194058717,0.7270621351782071
12840,0.08731658378727679,0.015004029714417621,0.9066793671267961
12841,0.9651404506711021,0.009435366181148905,0.034424144218465326
12842,0.9171267200664609,0.01740026357080643,0.07447300025085218
12843,0.4562736320994628,0.028606885008711745,0.5241194625889933
12844,0.14220964018090743,0.04690921826920084,0.8198811277663176
12845,0.7641713579583829,0.06869080315657428,0.17613780647501717
12846,0.9896808849664458,0.0026872581947864085,0.01663185644295574
12847,0.5231720137373981,0.0513902845142262,0.4344377028659628
12848,0.8026659194265727,0.005016160188579392,0.20131790334164473
12849,0.6343068952530553,0.025165371939458926,0.3495277227492021
12850,0.8976291154860404,0.018814637884318024,0.09255625054119639
12851,0.04582837865935551,0.037364730807743246,0.9258068879251979
12852,0.5662135248525269,0.00972287280205593,0.4330636025316817
12853,0.9639740125110289,0.00437505713475711,0.040650907024583474
12854,0.9900243498878135,0.0018005243214800465,0.017175121029319684
12855,0.4064631524371515,0.01986846560584029,0.5826683597915309
12856,0.9630592295741577,0.007946253461648,0.03799451365799913
12857,0.9609490594387625,0.025085115760704525,0.02296581381092653
12858,0.983465997206146,0.0014523190275950613,0.024081663347011457
12859,0.019876472965914573,0.010023023541312504,0.9791005250994567
12860,0.7285619715346936,0.01772565277332789,0.26271239822998466
12861,0.7863524589597334,0.07468461640548989,0.14796290526326708
12862,0.7141807764500708,0.007413026774627271,0.28740615947583276
12863,0.9756916853078428,0.00997251539018071,0.023335784587079814
12864,0.46336210967113717,0.3839710647496911,0.16166680620766208
12865,0.5151332855490172,0.03675322570386747,0.45711346751296067
12866,0.6870139351476912,0.07432147732920072,0.24766457932746952
12867,0.4808338934417523,0.011400085911717798,0.5167660173403347
12868,0.9898720346347435,0.002180725831417043,0.016947213293825935
12869,0.02586182826692149,0.014071043689774179,0.9690671389397785
12870,0.961775507910236,0.015526847531641174,0.0316976773406775
12871,0.1791577786922334,0.05638599984075936,0.7734562151340137
12872,0.48897226490533446,0.07881913897966412,0.44120859536994345
12873,0.07548469059994392,0.03760415158878954,0.89591117569266
12874,0.050275887960635104,0.015521163161001673,0.9432029462706601
12875,0.9686458568567585,0.008727405138409038,0.03162669814422628
12876,0.017866686818769895,0.011822639300279332,0.9793106484558445
12877,0.9745827301039963,0.006248176733224371,0.028169066806350528
12878,0.018795113591556757,0.05480649730993869,0.935398345512608
12879,0.8026468336814137,0.0035123669036853686,0.20284079366398422
12880,0.030913693602886115,0.005272966299455092,0.9728133393526007
12881,0.8562422800683085,0.006190230094320936,0.14656748606551429
12882,0.829705033187794,0.03755418263375768,0.14174075269974523
12883,0.04529865150902263,0.030113914399459155,0.9335874156513312
12884,0.8262345497032813,0.004992484510340446,0.1777729713277476
12885,0.9906248228550498,0.001307518273574294,0.01706765242196711
12886,0.9601429923692051,0.019670666140891406,0.029186303491942556
12887,0.086671184408649,0.009254758879565624,0.9130740364089531
12888,0.9688646917896624,0.006654995509809046,0.03348032592530905
12889,0.9491161859215276,0.016915113308302514,0.04296869071188598
12890,0.011975030716650879,0.004679715342800943,0.9923452494701999
12891,0.05846510172803892,0.0033069754180944533,0.9472279281624053
12892,0.9600723792285237,0.01705394262146344,0.031873680198922553
12893,0.8840887350053082,0.012630901566549148,0.11228036175176215
12894,0.9774094914525621,0.005617801961463094,0.025972724001707064
12895,0.9858999472497056,0.00519823020090415,0.01790180015108229
12896,0.9946680367950786,0.0038172463174847887,0.010514701357632567
12897,0.16680629042526765,0.011126747311272134,0.8310669829388214
12898,0.9629370284248349,0.005714856236133334,0.04034811552529623
12899,0.8909646622311288,0.0034678385084151602,0.11456746114607959
12900,0.939044318258563,0.0022910594884222226,0.06766460823661002
12901,0.8412834620032259,0.009130187010923557,0.1585863330113249
12902,0.9320740256714546,0.010335704977016153,0.06659023740716494
12903,0.9492459126906257,0.016043441856253695,0.043710619562352886
12904,0.990264197797672,0.0013345230563801909,0.017401249064228557
12905,0.3903589059976768,0.15351406264858083,0.46512701198223283
12906,0.9521145336160607,0.007761649653615275,0.04912381575243534
12907,0.9088075001778531,0.004780754565254587,0.09541173869106821
12908,0.12037711725619717,0.12439793620850002,0.764224923438503
12909,0.08529324600693645,0.009163581951583531,0.9145431407956076
12910,0.9312846232621451,0.007423767809971555,0.07029158862505111
12911,0.9816722646129584,0.002518754059602726,0.0248089715019857
12912,0.917128729976157,0.002454994628181055,0.08941623850364638
12913,0.3412554515279492,0.022810449213358,0.6449340789558607
12914,0.9401369466794337,0.0073472069964863156,0.06151585000280417
12915,0.892098417280654,0.012176924044323358,0.1047246611895936
12916,0.3138103456360846,0.13496846368259138,0.5602212011121369
12917,0.9928035174359255,0.0025860089056797767,0.013610500678390964
12918,0.3540530339957647,0.0035943883853809316,0.6513525613905585
12919,0.8182945003953328,0.024637269183157624,0.16606823712703217
12920,0.9495716515887178,0.003990808935939751,0.055437561431272125
12921,0.990300683656132,0.007281250874906944,0.011418051452556343
12922,0.9828570349790055,0.0031444004030643804,0.022998579472525267
12923,0.013680235503649366,0.01374978793975662,0.981569938558633
12924,0.05339174287911331,0.04346189181407601,0.9121463645617526
12925,0.9673400693582265,0.016251197442778056,0.02540874269848571
12926,0.015908124529894586,0.004192754115441989,0.9888991466866375
12927,0.7010859319411821,0.02044757010344689,0.2874664953476678
12928,0.4958088157487761,0.2773749013977659,0.23581627838310962
12929,0.5602909403331882,0.00616035474553239,0.4425486997524392
12930,0.5892055887346516,0.06987006988440782,0.34992431269620533
12931,0.05018100725918603,0.03474758746589706,0.9240713607576978
12932,0.15998261369552363,0.08374803075544765,0.7652693566666159
12933,0.7925128963014646,0.023212248161134028,0.19327481195150475
12934,0.002369823303514181,0.001265470536887692,1.0053647241574069
12935,0.6710506801603167,0.009841134669707673,0.32810815578674846
12936,0.9200872265153648,0.02439015228834491,0.0645226334897483
12937,0.9277867621984284,0.004522645939241215,0.07669057575044984
12938,0.6025303347418719,0.009135384680299634,0.3973342644659479
12939,0.03996639997712961,0.008268426904834824,0.9607651802892194
12940,0.35691844368667247,0.08295333001860875,0.5691282180990802
12941,0.6816737598343924,0.012601243903620217,0.3147249843410585
12942,0.9285040796216676,0.01705941256311723,0.06343652616226989
12943,0.6855578759837859,0.012739086075361108,0.3107030311421983
12944,0.5046822178869561,0.0057020813703401035,0.4986157209524037
12945,0.9090739241321697,0.0051596365174192416,0.09476641415813539
12946,0.02644686187460786,0.014277028456344829,0.9682761182372149
12947,0.5935298846639376,0.19737584722935742,0.21809427108693719
12948,0.9811815577257459,0.008520931492954546,0.019297509337749614
12949,0.9852279626842662,0.0015244439915310533,0.02224760544303778
12950,0.978542496395242,0.00773526271869042,0.022722235251566032
12951,0.8531260108487632,0.08575758583813349,0.07011641001862592
12952,0.9768431391585277,0.0023904819428813614,0.029766349573571292
12953,0.9046388440781583,0.02278216014427717,0.08157898013134521
12954,0.11183446843229344,0.03712034432870672,0.8600451678674903
12955,0.34904532884228406,0.04981675861440448,0.6101379136608985
12956,0.4285167681168714,0.008200076560891455,0.5722831280344858
12957,0.31552044761656395,0.07728233032186238,0.6161972120032899
12958,0.7976041633384462,0.06106922911565699,0.15032659935025824
12959,0.1643138189258515,0.021539908252629813,0.8231462478620737
12960,0.9874589966032618,0.0038419263926317082,0.01769903586293189
12961,0.9184481103820088,0.03832502239240749,0.05222686275523546
12962,0.5248098557461641,0.1146565144590676,0.3695336104232587
12963,0.7627858724439961,0.03309861018119643,0.2131154747202336
12964,0.8366316796249722,0.009305232396314651,0.16306308839780828
12965,0.04859942765500038,0.03893189154973476,0.9214686725996262
12966,0.880865527096334,0.003267873772855,0.12486655449717657
12967,0.8818916609876324,0.03921109489810077,0.08789720891027347
12968,0.09323541657121294,0.010739609856339828,0.9050250007670664
12969,0.9559256400320071,0.008227583638338637,0.04484679444387842
12970,0.5799804633445701,0.03558925373789964,0.3934302747218916
12971,0.40883143383338294,0.05792017326723602,0.5422483996049036
12972,0.01466906542312005,0.004147615129287797,0.9901833124161067
12973,0.907531148103334,0.009989792552262997,0.09147905673669977
12974,0.8566355720826684,0.013623452718767588,0.13874098097276394
12975,0.6637159068730009,0.07229132990887446,0.27299275315984095
12976,0.35147063579444643,0.005571475812822714,0.6519578918386244
12977,0.3837480187482601,0.031265103052985514,0.5939868420634385
12978,0.9835875015620269,0.006107203812230481,0.019305293415023236
12979,0.3637741772451609,0.030684217115216475,0.6145415583284359
12980,0.9728492940375415,0.004755277584908581,0.031395418901342724
12981,0.09310169179151404,0.007617645027217599,0.9082806298399203
12982,0.9942897428915071,0.002190571853732306,0.012519643880755315
12983,0.49043937290430667,0.02949214744568404,0.48906847517966096
12984,0.053083130784753206,0.00991895210921985,0.9459978805050498
12985,0.7753870700147857,0.10258317116397075,0.1310297431750242
12986,0.8953780484203022,0.024233520032550047,0.08938841403828342
12987,0.08180799165356455,0.029395261800870206,0.8977967597703458
12988,0.9419304136374971,0.008736132549180113,0.05833342908670841
12989,0.984071832625542,0.0033656516052330285,0.021562521659840222
12990,0.9688065158691399,0.00638521209173388,0.033808272923882804
12991,0.9941619740094347,0.0017778815527509605,0.013060167441482032
12992,0.9548994318988501,0.008232489167281134,0.045868057699714006
12993,0.1627683682673835,0.12255928631551383,0.7236723409467544
12994,0.7363683547774849,0.0682089507571142,0.20442266391802053
12995,0.6380782287800622,0.06672308320178945,0.30419870403689664
12996,0.02726694642864356,0.03530421405771324,0.9464287968590692
12997,0.8305392949875665,0.010030929947860746,0.16842976547195024
12998,0.5695522483534502,0.0226835452052185,0.41676417682527356
12999,0.6874888342200596,0.022047163067164265,0.29946397495936355
13000,0.9871587371799123,0.0029248705723214697,0.018916369150966332
13001,0.9722169153542889,0.0025295844197696813,0.034253499015222066
13002,0.011472075033950395,0.005844438309800562,0.9916835143165296
13003,0.3172549900277356,0.01114588562155084,0.6805990900780426
13004,0.010634458261450788,0.024765097227972346,0.9736004153601804
13005,0.911819250444393,0.026973466439457302,0.07020726188199491
13006,0.9312521947617624,0.0051761012232035605,0.072571689183722
13007,0.7810676414409076,0.0052121882961727985,0.2227201778997649
13008,0.451367900809031,0.11314581386962214,0.44448627340041796
13009,0.0519859694524979,0.007281023446645876,0.9497329784161209
13010,0.8095869621208598,0.0027856636428742728,0.19662736068552245
13011,0.32562991194084057,0.1235759651953747,0.5597941183934364
13012,0.9671899854271334,0.006807645824850099,0.03500235123915216
13013,0.9864969315665114,0.001499721567351644,0.021003316609794792
13014,0.7561532426572879,0.016351075449409093,0.23649566717840634
13015,0.9351966187601402,0.014251512607048595,0.05955187859796296
13016,0.970655431374778,0.007408748031004247,0.030935788649853475
13017,0.18185066065961414,0.012958258614740906,0.8141910823088933
13018,0.10498268946422785,0.14453339769569395,0.7594838971938589
13019,0.9511595011966987,0.00927179880352841,0.04856870647246486
13020,0.8820932429116028,0.008402017763627392,0.11850473508725212
13021,0.014428738218016638,0.00931252934324912,0.9852586930437893
13022,0.9589761925660766,0.011019779497760947,0.03900400204539487
13023,0.9177239294217401,0.002866483439627255,0.08840955391369988
13024,0.9651264149942443,0.0024883950512738463,0.04138513554196036
13025,0.9836338066278792,0.0036036166977834244,0.021762557419243152
13026,0.0049939175760550835,0.003773544895884315,1.0002325126850309
13027,0.9929773591334278,0.004147278409064835,0.0118753136329214
13028,0.4932868378846959,0.016450744446506113,0.4992624164580787
13029,0.9607873321676336,0.0060076768902694345,0.042205006378768825
13030,0.08260502986401395,0.028537419745626236,0.8978575477826566
13031,0.9269258025581492,0.028289957837360213,0.05378422302694888
13032,0.9753819056233951,0.0021152060769133083,0.03150284774059353
13033,0.842876270401796,0.013041392852032058,0.15308230293916245
13034,0.6000961624936684,0.052158812401965064,0.356745029947244
13035,0.12926614752832616,0.04122083196411767,0.8385129825095952
13036,0.929453271114477,0.011063690079194114,0.06848304784015798
13037,0.9719748863835562,0.007100170324117817,0.029924914607590596
13038,0.9624182042207905,0.022437302631999077,0.02414448495157177
13039,0.945631589170407,0.002130887667015956,0.06123752090411977
13040,0.9497902167001918,0.0028224423206643268,0.05638734442503741
13041,0.9384873816374919,0.005419731798055319,0.0650928879148705
13042,0.8785881214189014,0.0076735261095066815,0.12273835638314678
13043,0.31544927185611443,0.4598020834760996,0.23374861039511527
13044,0.6946545192040157,0.02366978468199016,0.2906756925749684
13045,0.9833682995509425,0.012852327468873596,0.012779366647190345
13046,0.7676654402012942,0.03517123123822828,0.20616329428780686
13047,0.36430069046036573,0.01994313059139095,0.6247561605080564
13048,0.2560994551622594,0.02888852145278449,0.7240120086700594
13049,0.9179815959765851,0.006108528744623054,0.08490985194916138
13050,0.02129878691178133,0.0053730548009023535,0.9823281655749154
13051,0.8082386989229995,0.007095015453595889,0.19366628161871746
13052,0.8639441774084569,0.023551749432242003,0.1215040826587914
13053,0.11318986244835809,0.3688634287857246,0.526946667042666
13054,0.8807175762875211,0.033860237537713445,0.09442216028399783
13055,0.9773868932451768,0.014086863153674896,0.017526224695300015
13056,0.9639608352341782,0.006441442568370102,0.0385977126048291
13057,0.014333720180505069,0.002624960807773589,0.9920413201293083
13058,0.9925696724380502,0.007715841966442742,0.008714452719820128
