id,Status_C,Status_CL,Status_D
12493,0.9740970680187335,0.00430297270025327,0.021699974368438887
12494,0.9795897072261689,0.004688496700409529,0.015821769484162192
12495,0.06932263948242706,0.03182066037946235,0.8989567124315687
12496,0.013557356647893088,0.0036258578577909205,0.9829167756688628
12497,0.17190154149688774,0.013916573798528445,0.8142818765089452
12498,0.7578215790934902,0.05295680317837484,0.18932160580720592
12499,0.7745928621989779,0.009844553054530802,0.21566258167312685
12500,0.030883548897823757,0.018502299000618068,0.9507141290047584
12501,0.001658197354432569,0.0010205873354023442,0.9974212067070728
12502,0.9692568326686577,0.00791735432400612,0.022925807140004004
12503,0.576746089661505,0.2130267871862282,0.21032714103366035
12504,0.583195068761066,0.008817728124499906,0.4080871995754084
12505,0.7793076033430362,0.014359012959169465,0.20643337829612343
12506,0.6154870812223342,0.03689851247938022,0.3477143999652922
12507,0.047601452588654426,0.030424483995711505,0.9220740459067698
12508,0.6247987609997502,0.041334456234308675,0.3339667429053349
12509,0.7853728936845106,0.006880994892014028,0.20784608553270786
12510,0.9743358427013102,0.009028659041802035,0.016735484938974983
12511,0.9788619699695934,0.005185461442096984,0.016052524536751784
12512,0.8864942098051762,0.048665410778170944,0.06494037680894954
12513,0.9695644287492982,0.00688483145041291,0.023650738123908128
12514,0.820295108544637,0.003959650667744244,0.17584525308107674
12515,0.31870262060640636,0.0968267384567121,0.5845706290159525
12516,0.9403708979765953,0.006097246222493142,0.053631823856547155
12517,0.7491109730823162,0.02621743588177273,0.22477155396927256
12518,0.9757980201729055,0.0042353652340114565,0.020066624558234547
12519,0.5232805846409302,0.00932537096505635,0.46749403526705224
12520,0.0627061471865599,0.03653766156788969,0.9008561793246216
12521,0.7586519484335399,0.015053519228475507,0.22639451343213635
12522,0.5132329229945546,0.08265460655062447,0.40421244363273084
12523,0.7831061064710796,0.009005619151595163,0.20798824988354164
12524,0.4505339975887712,0.11230549317230326,0.4372604861421257
12525,0.9659902092201041,0.00270127804545165,0.031408523747333675
12526,0.7882516678682678,0.03479689645421605,0.17705142282526448
12527,0.6736114104051588,0.017954853972458062,0.30853372183880906
12528,0.9779800999576701,0.00748328850599703,0.014636597752758693
12529,0.9002828721118308,0.016875990335775096,0.082941141463949
12530,0.9802640013495132,0.004044427723337383,0.01579155108997873
12531,0.8578081521347062,0.005051321394738227,0.13724049871714286
12532,0.06900982908059641,0.011182778202782783,0.9199073896432564
12533,0.7534271831905143,0.008592355363509557,0.23808043508954743
12534,0.9267197417609407,0.003941203465330279,0.06943903051277597
12535,0.9211935514108769,0.01545517780027508,0.06345122720295157
12536,0.9917806621594792,0.0016054564324675818,0.006713881768940727
12537,0.041266528682871485,0.07208853985428144,0.8867449214045634
12538,0.8741501864723574,0.03011888063615954,0.09583090234410252
12539,0.960201562759004,0.014571033215975634,0.025327410264881667
12540,0.06396448547095093,0.02693937962481659,0.9091961518543034
12541,0.9684988450695591,0.005604298523718747,0.02599682842047886
12542,0.012967675518257308,0.01666016450672026,0.970472187635303
12543,0.7707765634207615,0.017057842343357325,0.21226557533003296
12544,0.7262561420242214,0.018316121767597872,0.2555277382570904
12545,0.4441432570753106,0.11998233382140851,0.435974359929449
12546,0.25101802348189417,0.0083153902187208,0.7407665834588512
12547,0.9767089123575496,0.0018818183100926358,0.021509262766533508
12548,0.12541658999047045,0.029152215032735632,0.8455311951630585
12549,0.8825431218744116,0.019595659376196874,0.09796120869110772
12550,0.016660799289680582,0.0051378910405657655,0.978301290996736
12551,0.9778667825274824,0.005283654759615404,0.016949535890812193
12552,0.9261557027855384,0.026358176202837855,0.047586107228049505
12553,0.9742519489087444,0.008243082812608233,0.017604974984170015
12554,0.2545068799032938,0.2041345515065173,0.5414585752957114
12555,0.9710011739252747,0.014293909144658975,0.014804918978975862
12556,0.9504249451610142,0.001538653182364393,0.0481363811209587
12557,0.03503160439202823,0.011273832136568062,0.9537945450312167
12558,0.09098530730164502,0.03454269848958212,0.8745719673866827
12559,0.9656954446220397,0.013348858794662927,0.021055658119674955
12560,0.9439147717269837,0.012303355669036632,0.0438818718589217
12561,0.031404240562476995,0.01432421655694582,0.9543715258373741
12562,0.10032801045099918,0.02777243042790674,0.8719995490628103
12563,0.9364592231556207,0.016529955595534985,0.04711080746527025
12564,0.9619719071465234,0.011587636906621306,0.026540450545184547
12565,0.9120830521154193,0.017625127190543287,0.0703917752454958
12566,0.4240269388383798,0.2783440624712439,0.29772897931886694
12567,0.847859992721223,0.013193861502889712,0.13904613385495834
12568,0.960489538787185,0.004926121173842541,0.03468435442790624
12569,0.0874797537816782,0.012857511163768673,0.8997627091637854
12570,0.7874478474420472,0.10322243647487217,0.10942970788744194
12571,0.8757194055639033,0.013124466741279456,0.11125613672864632
12572,0.7493565215287805,0.02163935741605351,0.2291041063402693
12573,0.6187391792539249,0.07774888764813692,0.30361195842991234
12574,0.8312922487872394,0.019285524095920843,0.14952218166829823
12575,0.9903397542884992,0.0012747415972947439,0.008485494405168202
12576,0.008154282675994426,0.009011598921662528,0.9829340990308334
12577,0.9534427075866073,0.004679371779159129,0.041977902892538416
12578,0.9685746434073447,0.001504478332044246,0.030020876467815025
12579,0.11615875465438774,0.034051895372347304,0.8498893697173037
12580,0.3257584807718179,0.0593015135792299,0.6150399937280232
12581,0.07452524340332285,0.01140999278440631,0.9141647667925031
12582,0.9592326009591584,0.004151429590812806,0.03671593238339039
12583,0.14087917396960042,0.03479558143314991,0.8244252531654174
12584,0.7293191523066911,0.022897040099193994,0.24788379753583112
12585,0.9454683183648395,0.010623682120081288,0.04400799644171466
12586,0.9658370872490001,0.0029269914072401902,0.03133591407944375
12587,0.0016232664370706034,0.0012933586913384898,0.9971834059661233
12588,0.45909103496284664,0.0353975339576275,0.505611419158597
12589,0.9695771851474849,0.00608660213790531,0.02443618077024541
12590,0.06171511089522282,0.03233249549590187,0.9060523947264624
12591,0.949668145514803,0.003468004606916842,0.04696383376639966
12592,0.8280954649114823,0.018113243047947813,0.1538912642871571
12593,0.015112660249597974,0.013867244451518719,0.9711200922255189
12594,0.9778207253649815,0.008961366203678428,0.013317902098346551
12595,0.9874353883362924,0.005089574291300255,0.007575017069575277
12596,0.8889380985511822,0.019996378729388985,0.09116553315024158
12597,0.9060843315707247,0.011811106606262334,0.08220456061229377
12598,0.33699727178232675,0.1995953530947457,0.46350736320199853
12599,0.682563986504292,0.0038918772831510223,0.31364411125311203
12600,0.2893723701076346,0.0460208188362785,0.6647068233495449
12601,0.6208237951008113,0.02292237346141081,0.3563538306927198
12602,0.9214340414998433,0.009157977000685717,0.06950795467738093
12603,0.9817926250183621,0.0021746523430738163,0.016132747155630886
12604,0.0953947137416985,0.007305274812168564,0.8973999883493331
12605,0.9375496733467212,0.006797489830827586,0.055752850280062445
12606,0.5950883301307943,0.00924073040288181,0.39577092707973366
12607,0.9868855784766852,0.005329306247832809,0.007885067498633904
12608,0.9685197806553756,0.0070697589764664275,0.024510448912890233
12609,0.7198150547539801,0.01647395313240024,0.26381098717761
12610,0.9856123588469131,0.0027619035998164955,0.011725712011748763
12611,0.021526557846059675,0.01688295710707755,0.9616904749885791
12612,0.701457238786507,0.22718045768901035,0.0714622878782634
12613,0.954587623212049,0.003378883478545903,0.042133519339871146
12614,0.14652306743952984,0.027206372430412993,0.8263705351706121
12615,0.005285100888610317,0.006539723536725265,0.9882751438631308
12616,0.9182746994607695,0.014670480516325336,0.0671548136899117
12617,0.9233601238200142,0.0038288547839927856,0.07291099573805616
12618,0.23863625953357573,0.04148761054480032,0.7199761291765658
12619,0.8252973056127022,0.00554440527102569,0.16925826485531908
12620,0.5344645156008594,0.01332356485191033,0.45231190250402714
12621,0.7461867192536619,0.019031805064819506,0.2348814749364606
12622,0.7182008142670607,0.02899866090135622,0.2529004933528801
12623,0.7173411151815638,0.032611564155574146,0.2501473199178039
12624,0.7983327277560749,0.0955905057496543,0.10617673222160029
12625,0.9623095067379732,0.011419342500042652,0.02637111276402307
12626,0.9614178844423856,0.004128969204286908,0.03455315771546273
12627,0.07719653524233336,0.01673354254688746,0.9061699009766245
12628,0.6993463834456721,0.022733167897466038,0.27802046933222296
12629,0.8585054519386663,0.016518282773178045,0.12507625709251693
12630,0.7378984611758717,0.020820433601231893,0.24138109888990283
12631,0.18353115101123962,0.012236301317840351,0.8043325273680879
12632,0.0016028705038496382,0.0007947418282937571,0.9977023891637935
12633,0.9011137107738135,0.044536389864130645,0.0544499079302235
12634,0.9416874580290573,0.006307657579824124,0.052104899012883114
12635,0.005451505827601897,0.006622576713747381,0.9880259264924798
12636,0.8255750215884489,0.011703896766264477,0.16282106693039
12637,0.9005008323117318,0.00946242755588859,0.09013673752467634
12638,0.9614893321949826,0.00543938087534623,0.03317124683623437
12639,0.9744890320479653,0.004592207647077741,0.021018747918366606
12640,0.9650795594507852,0.00530779196516654,0.029712661110337026
12641,0.8648586208750724,0.004784855651696952,0.13045648850206806
12642,0.0029097292444006093,0.0023795594514144044,0.9948106830851111
12643,0.9793236236773049,0.007125686426858146,0.013650709174214229
12644,0.9271870042540282,0.012384288736370043,0.06052867273693097
12645,0.4975382791187928,0.021039837908954574,0.48152189619703323
12646,0.9236533176343782,0.003440042472064231,0.07300666359571709
12647,0.7608865511138153,0.09617288821562328,0.14304054874963246
12648,0.26868928118031793,0.029741050018118668,0.7016696438421184
12649,0.947893175860072,0.013379626459441957,0.038827205317331165
12650,0.06525888721049138,0.02235263164525245,0.9124884729486176
12651,0.0782656917019317,0.007789564350916921,0.9140447287665935
12652,0.9053325762451893,0.034753230489150064,0.060014195314570265
12653,0.8742089704488997,0.0055350256118388615,0.12035601716404208
12654,0.49216743889641607,0.18634653214633856,0.3215860393880582
12655,0.5448750111183547,0.025215994628058246,0.43000899909646445
12656,0.7019258061014676,0.042267841090636984,0.25590639304103063
12657,0.03417201020726545,0.011512200656064812,0.954415801895789
12658,0.8549611780074586,0.011034271165195378,0.13410454170038474
12659,0.02095073858445974,0.012089457767968362,0.9670597796194496
12660,0.9592084131319497,0.002865727541991617,0.038025859163077234
12661,0.15992297018830906,0.013143249163232019,0.827033799461175
12662,0.9488401989878351,0.026188760420080823,0.025071002594123235
12663,0.34256212580663886,0.015272427663398794,0.6422654560294526
12664,0.944219035727031,0.010723317140506864,0.045157666410839396
12665,0.0720960413616681,0.2104518232259821,0.7175521234914208
12666,0.5768457681441427,0.01971033726623071,0.4035438603169558
12667,0.9640524907655349,0.00526448952360725,0.03078298846498537
12668,0.9813668190739641,0.003990875580263556,0.014742320666028746
12669,0.8021243594489035,0.017556104558739277,0.18041950917026708
12670,0.9081657767718462,0.00879706044804529,0.0831371657603407
12671,0.8847865788241659,0.007771661425933645,0.10754174876029408
12672,0.9309874320501458,0.020255017511091235,0.048857572045446815
12673,0.7954546591378403,0.03714480915996486,0.1675004899789435
12674,0.004620828033331786,0.0019356974786770558,0.9935434764204855
12675,0.9677561926519528,0.006939840482867368,0.0254039679827669
12676,0.7266740139367853,0.020498573774654888,0.25292737522192144
12677,0.9603852500954065,0.009432945956178346,0.030281788302195817
12678,0.07230172201695871,0.03419906169804153,0.8935992397543286
12679,0.44711521300924756,0.08059901480444366,0.47238576771596036
12680,0.38550129438831604,0.013706495760989382,0.6008922100369591
12681,0.8565591654853472,0.011269665489411376,0.13227116082960272
12682,0.07662650061242832,0.013919726142956413,0.909553754338767
12683,0.9376646046774052,0.013062737794198205,0.04937265026408065
12684,0.016323736316078547,0.011264830613449676,0.9725114239435105
12685,0.13303502957374966,0.00800430460699525,0.8590606240960037
12686,0.5931851866057387,0.025725094927564043,0.38118970188915546
12687,0.16898623686237788,0.04315022702167028,0.7879635390961841
12688,0.286786903972174,0.0643474503601711,0.6489656225708551
12689,0.003408505180881435,0.00408575424808673,0.9926057202681998
12690,0.9279504466760834,0.01808531840866474,0.05406420343654881
12691,0.7828208961674966,0.018907271323176135,0.19837185411601096
12692,0.99117712651452,0.0016028512273492963,0.007320040954431621
12693,0.8188091508118462,0.04559038109216593,0.13570043941125254
12694,0.0020802523027315806,0.0016776693293410925,0.9963420868196797
12695,0.9310392724874266,0.0037040996633835887,0.06535663932774063
12696,0.5782444959786996,0.012880913036709634,0.4089745744070488
12697,0.4293828527562711,0.026111097672746844,0.5446060497572467
12698,0.991997931467645,0.0024443120370011757,0.005657717566070229
12699,0.9335438215035107,0.01354898382348211,0.053007188805674905
12700,0.9359842312106645,0.011176093213678294,0.05293967110530871
12701,0.9749363121672532,0.003046911112325422,0.02211678109763759
12702,0.7694634208838952,0.010249055123440794,0.220387525110251
12703,0.9828338329573181,0.004052069110661074,0.013214093461672526
12704,0.9493675269784811,0.004346670978918411,0.04638576614011531
12705,0.8003779594991656,0.07766873199481313,0.12205325933218941
12706,0.01416586304677361,0.008625924034221147,0.9773082056546892
12707,0.09959718544612098,0.06074197708622805,0.8397608534863992
12708,0.57623670299224,0.04609280962541614,0.3777704633542214
12709,0.9234564045742125,0.005832250618300761,0.07081134569224323
12710,0.18097303505822876,0.7163191015168081,0.10280785150403421
12711,0.9102718239575589,0.03148902673936053,0.05833917090976439
12712,0.9785697736859751,0.0030440396697847495,0.018486147132880017
12713,0.5172166322655896,0.02264316298007968,0.4602402030779502
